Compression Method,Data Type,Avg. Uncompressed Read Time (s),Std Dev of Uncompressed Read Time (s),Avg. Uncompressed Speed (MB/s),Std Dev of Uncompressed Speed (MB/s),Avg. Compressed Read Time (s),Std Dev of Compressed Read Time (s),Avg. Compressed Speed (MB/s),Std Dev of Compressed Speed (MB/s),Avg. Compression Rate,Std Dev of Compression Rate
deflate_zlev1,int16,4.693872261047363,1.2909962901079777,26.876996632756043,6.016078753747478,3.154309892654419,1.0971647322884157,26.043518650813372,8.415818679880736,1.6063017752628859,0.19695192526001915
zstd_zlev1_pred2,int16,4.693872261047363,1.2909962901079777,26.876996632756043,6.016078753747478,2.1815535545349123,0.4977486257351514,26.21771363769305,4.891167072671834,2.189628193832778,0.2342567820458755
zstd_pred2,int16,4.693872261047363,1.2909962901079777,26.876996632756043,6.016078753747478,2.2753907203674317,0.781813960689518,26.226493647662398,7.988187776650727,2.215544395039703,0.27390199119145325
zstd_zlev15,int16,4.693872261047363,1.2909962901079777,26.876996632756043,6.016078753747478,2.9929836273193358,1.0218908027098774,26.45156569649769,8.006230678055159,1.6837840471706897,0.28427168044818796
zstd_zlev1,int16,4.693872261047363,1.2909962901079777,26.876996632756043,6.016078753747478,2.9506031036376954,0.797855666880548,26.755883918815943,6.093814667297882,1.622144020505083,0.2375160606694593
packbits,byte,2.667378330230713,1.168295229730478,25.419488155012253,8.67837360252994,2.1691564559936523,0.4636191411796316,27.453229117872134,4.627356255329195,1.037598210207382,0.005308872929636436
deflate_zlev1,byte,2.667378330230713,1.168295229730478,25.419488155012253,8.67837360252994,1.895011806488037,0.36726304793522974,27.470190635312054,4.461975506202422,1.1838631519968463,0.08388994069236387
deflate_zlev1_pred2,byte,2.667378330230713,1.168295229730478,25.419488155012253,8.67837360252994,1.6862710952758788,0.5275496589909059,27.71075061712756,8.234304336974747,1.386557950379879,0.12963350523469988
deflate_zlev9,int16,4.693872261047363,1.2909962901079777,26.876996632756043,6.016078753747478,2.650984191894531,0.6398135259580152,28.175680893950936,5.381291384250499,1.681350554239846,0.23516655469679676
lzw,int16,4.693872261047363,1.2909962901079777,26.876996632756043,6.016078753747478,3.691318225860596,1.3889701367711587,29.233350195520636,11.448130953041309,1.2785128120445586,0.18289376623110615
zstd,int16,4.693872261047363,1.2909962901079777,26.876996632756043,6.016078753747478,2.6423770427703857,0.8582550801518671,29.470307143115008,7.757328409780872,1.6832567159614211,0.28379569139238947
packbits,int16,4.693872261047363,1.2909962901079777,26.876996632756043,6.016078753747478,3.7438377380371093,0.5554733546208224,30.242847846494584,4.392068349903489,1.0786236326801526,0.021526704407626784
packbits,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,7.099343490600586,1.3317326882213358,30.762751132575623,7.611020397304059,1.1421939564494124,0.0528015967458084
lzw,byte,2.667378330230713,1.168295229730478,25.419488155012253,8.67837360252994,2.3093586444854735,0.8090943419933778,31.11801777041335,9.506252963250544,0.9098124496821919,0.05160115637149893
zstd,byte,2.667378330230713,1.168295229730478,25.419488155012253,8.67837360252994,1.8097073554992675,0.7606280496451635,33.00216953685679,13.17546753052772,1.1527220385880574,0.06189514638654501
lzw_pred2,byte,2.667378330230713,1.168295229730478,25.419488155012253,8.67837360252994,1.7574989795684814,0.8639306356929763,33.63066661580196,14.63192130678272,1.2061244972570662,0.14129040438254475
zstd_pred2,byte,2.667378330230713,1.168295229730478,25.419488155012253,8.67837360252994,1.3513194561004638,0.599247977543736,37.248880938242586,23.01186049515114,1.4996749040754254,0.15438304981310427
zstd_zlev15,byte,2.667378330230713,1.168295229730478,25.419488155012253,8.67837360252994,1.4629331588745118,0.602985727620094,46.5587344400465,34.714803167059515,1.15431098955503,0.0610529919677059
zstd_zlev1_pred2,byte,2.667378330230713,1.168295229730478,25.419488155012253,8.67837360252994,1.2927664279937745,0.8033374042671504,64.72351979420566,83.10151450009504,1.5151209380212394,0.16447635376644515
zstd_zlev1,byte,2.667378330230713,1.168295229730478,25.419488155012253,8.67837360252994,1.6605417251586914,1.129420096821476,93.26370153535335,143.59988770252357,1.1448413124635581,0.05844040711103558
